ID,item_cnt_month
168,0.36683682
169,0.1650669
170,0.20226243
171,0.529071
172,0.11305782
173,2.2037125
174,1.4881396
175,3.7518802
176,1.3827169
177,0.49760762
178,0.23574519
179,0.18431446
180,1.6557053
181,0.18303174
182,0.08085385
183,0.18335086
184,0.11517125
185,0.029806346
186,0.1530608
187,0.13373181
188,0.36683682
189,0.36683682
190,0.24048254
191,0.57031983
192,0.65355706
193,0.18798271
194,0.24818024
195,0.100167006
196,0.5384216
197,3.8901892
198,1.6017157
199,3.6268296
200,0.110933155
201,3.6268296
202,0.116573006
203,1.1916146
204,0.11902711
205,0.6838823
206,0.51290464
207,0.098852724
208,1.8020192
209,0.45026144
210,0.17858887
211,0.089571655
212,0.061361134
213,0.29326075
214,0.06811038
215,0.15098318
216,0.30193964
217,0.10226831
218,1.4811454
219,0.59981126
220,0.23693463
221,3.8521252
222,3.7921214
223,0.7929172
224,2.338549
225,0.4727165
226,0.65671
227,0.14125845
228,0.13399905
229,0.27825606
230,6.63614
231,0.6341617
232,0.021959454
233,0.19783753
234,0.023381948
235,0.05720803
236,0.3054276
237,0.5781755
238,0.2604576
239,0.25890887
240,0.42895532
241,0.089571655
242,0.09101117
243,5.39138
244,0.3768163
245,0.23589754
246,1.9350686
247,0.79082286
248,0.64736307
249,0.096095085
250,0.6821943
251,0.2676922
252,0.52426934
253,0.9964907
254,0.49737027
255,5.1284914
256,0.5840962
257,0.20866242
258,0.36482248
259,0.14781398
260,0.054589212
261,0.124776065
262,0.23144388
263,0.022421032
264,0.13401625
265,0.6161588
266,0.048372865
267,0.22950009
268,0.53294903
269,0.25017947
270,1.1313093
271,0.1842489
272,0.117485374
273,1.0778582
274,13.269913
275,0.14659241
276,0.16617331
277,1.0390148
278,0.37193787
279,0.59726095
280,0.18890843
281,0.10077092
282,0.094349384
283,0.4868741
284,0.30437344
285,0.1446673
286,0.1396378
287,0.7768628
288,0.15033662
289,0.26244655
290,0.039790004
291,0.14633974
292,0.34096146
293,0.07818735
294,0.65264624
295,1.1736822
296,0.29536092
297,0.27289903
298,0.029806346
299,0.35874566
300,0.1963206
301,1.0697
302,1.0553421
303,0.5656357
304,0.060779274
305,0.09381029
306,0.23858508
307,0.19111294
308,0.19638905
309,0.7920233
310,0.77823067
311,0.5529074
312,0.6192502
313,0.286227
314,0.03285837
315,0.81495476
316,0.27126652
317,2.4403791
318,0.087022334
319,0.17508364
320,0.4584784
321,0.061452895
322,0.55622876
323,0.124776065
324,0.45449677
325,0.4283729
326,0.15512055
327,0.20599964
328,0.22394305
329,0.18879658
330,0.1985017
331,0.14505515
332,0.11695686
333,0.21617958
334,0.56251776
335,0.19733861
336,0.35323042
337,0.46727756
338,0.18200642
339,0.5249843
340,0.089571655
341,0.097210735
342,0.49760762
343,0.79179764
344,0.1650669
345,0.087022334
346,4.3763876
347,3.4395657
348,0.095223874
349,0.4674587
350,0.16529769
351,0.6179564
352,0.06901306
353,0.08904946
354,0.36227524
355,0.62281585
356,0.63581234
357,1.254454
358,0.3055551
359,0.5471811
360,0.69479644
361,5.353054
362,0.79791766
363,1.0622994
364,0.97917736
365,0.496845
366,0.49760762
367,0.0526115
368,0.117022544
369,0.52578264
370,0.22626233
371,1.079612
372,0.9355792
373,0.47567955
374,1.4585843
375,2.4944239
376,0.7189796
377,0.17918071
378,0.4137653
379,0.25909603
380,3.0693955
381,0.42243615
382,0.42243615
383,0.3529001
384,1.3334165
385,0.21944532
386,0.54910225
387,0.7644974
388,0.15789667
389,0.08765158
390,0.0412848
391,0.22512308
392,0.112567544
393,0.61170286
394,0.21456414
395,0.025272936
396,2.2212577
397,1.2553747
398,0.056431383
399,0.21729133
400,0.4584784
401,0.2728802
402,2.5780149
403,3.5796194
404,1.0430505
405,0.11906928
406,0.23796478
407,0.048852652
408,0.18110481
409,4.623802
410,0.36785
411,1.4894507
412,0.31587017
413,0.48039696
414,0.038900197
415,4.6223216
416,1.9459404
417,4.623802
418,3.7978847
419,0.36785
420,0.53623587
421,1.9723713
422,0.31778133
423,1.0387936
424,0.25080407
425,0.24011818
426,4.623802
427,0.6095187
428,1.2363925
429,0.3310699
430,0.98716843
431,0.67371714
432,0.06953463
433,0.14248207
434,0.09357387
435,1.1808987
436,0.061452895
437,0.7345781
438,0.3079547
439,0.3510813
440,0.17357296
441,0.23627952
442,0.5578098
443,0.15807652
444,0.29405594
445,0.690009
446,0.3541929
447,0.25467628
448,0.33358175
449,0.5164637
450,0.2787332
451,0.20099592
452,0.22563797
453,0.16008705
454,0.4263737
455,0.19238546
456,0.5533185
457,0.02512011
458,1.3294983
459,1.0037291
460,18.72051
461,0.92140526
462,0.43533224
463,0.3518834
464,0.77263397
465,0.6397598
466,0.362081
467,0.49971396
468,0.36683047
469,0.24565351
470,0.3423949
471,0.22864178
472,0.1026468
473,0.030845582
474,0.88685733
475,1.0463414
476,0.03426501
477,0.20353994
478,0.048754245
479,0.2918502
480,0.19557682
481,0.19557682
482,0.13931078
483,0.2667334
484,0.79531085
485,0.4784693
486,0.96636707
487,0.35323042
488,0.19583616
489,2.925081
490,0.24222323
491,0.19557682
492,0.6425289
493,0.029806346
494,0.29807156
495,0.13641372
496,0.09204063
497,6.148889
498,3.794484
499,0.73070735
500,5.3871593
501,0.48152688
502,0.6126874
503,0.06616512
504,0.69211143
505,0.79336643
506,0.974591
507,0.122061014
508,0.7836832
509,0.28312433
510,0.20586035
511,0.1292448
512,0.120946884
513,0.36785
514,0.09077099
515,6.148889
516,0.1615346
517,0.4430818
518,0.7109017
519,0.5922156
520,0.42925137
521,0.22420105
522,1.0798426
523,1.3110981
524,0.16070393
525,0.9246767
526,0.180965
527,0.17508364
528,0.07292709
529,0.06953463
530,0.9706049
531,0.35222304
532,0.12582678
533,0.07459444
534,0.02512011
535,0.061452895
536,4.623802
537,0.09997019
538,0.2186673
539,0.1544531
540,0.95538867
541,4.623802
542,0.10143721
543,0.16805491
544,0.121358246
545,0.038900197
546,0.25495493
547,0.16117704
548,0.17356017
549,0.13527906
550,0.113823324
551,0.3474221
552,0.7667823
553,0.22502607
554,0.08277506
555,0.2670641
556,0.1530608
557,0.25127238
558,0.029189765
559,0.26976627
560,0.16818234
561,1.2704293
562,0.15516996
563,0.058296412
564,0.022421032
565,0.102963746
566,0.15789667
567,0.0961552
568,0.37366182
569,0.25931558
570,0.36326367
571,0.39323086
572,0.87935686
573,0.16222736
574,0.029806346
575,0.1261124
576,0.33884937
577,0.36785
578,4.623802
579,0.22178343
580,0.027107269
581,0.027107269
582,0.029806346
583,0.027107269
584,0.62119716
585,0.13071412
586,0.08789778
587,1.2522228
588,4.701034
589,0.6376116
590,1.4675348
591,0.6995863
592,3.0336185
593,0.13299552
594,0.17134473
595,0.26414526
596,0.18753743
597,0.035890788
598,0.10388768
599,0.11485529
600,0.23055348
601,0.46479583
602,0.030006468
603,0.08348316
604,0.12717736
605,0.06953463
606,0.16909865
607,0.3693002
608,0.084813654
609,0.47872016
610,0.33638316
611,0.98895645
612,0.113823324
613,0.113823324
614,0.029806346
615,1.0735507
616,1.3847421
617,0.41521245
618,0.41759485
619,0.09335235
620,0.21343634
621,5.3871593
622,1.1195369
623,0.7706594
624,0.7076382
625,0.26949674
626,0.36571938
627,0.16896632
628,0.15894216
629,0.22613129
630,0.13500431
631,0.022421032
632,0.27841663
633,0.15737423
634,0.6555337
635,0.28331873
636,0.3768163
637,0.20655707
638,0.2098988
639,0.1252498
640,0.52134264
641,0.96430385
642,0.35342887
643,0.040810734
644,0.07208395
645,0.3768163
646,0.5476368
647,0.053619355
648,0.036755413
649,0.30016792
650,0.20099047
651,1.1155
652,0.5450319
653,0.12069988
654,0.43100214
655,0.3008457
656,0.7512317
657,0.08140966
658,0.052513212
659,0.111697316
660,0.3968205
661,0.19771716
662,0.022421032
663,0.9555688
664,0.06689662
665,0.6420671
666,0.11695686
667,0.36785
668,0.9658545
669,0.57211214
670,0.062925816
671,0.14470375
672,0.054529548
673,0.6002754
674,0.099922866
675,0.25668043
676,0.6430184
677,0.58779573
678,0.411496
679,0.17066342
680,0.026569068
681,0.084813654
682,0.11697441
683,0.12278962
684,0.9658545
685,0.69257414
686,0.66539013
687,1.0067868
688,0.18502659
689,0.14505515
690,0.07292223
691,0.13656557
692,0.15516996
693,0.1763699
694,0.101659834
695,0.66289943
696,0.21456414
697,0.09723088
698,0.21643764
699,0.71070564
700,2.21454
701,0.21456414
702,1.5256398
703,1.3116592
704,0.037517726
705,0.36683682
706,0.061361134
707,0.1076625
708,0.122875184
709,2.2058556
710,0.37894633
711,0.5033912
712,0.13061944
713,0.746608
714,0.19362646
715,0.1086106
716,0.31206042
717,0.16049728
718,0.029806346
719,0.89553434
720,0.10748568
721,0.50724036
722,0.35452524
723,1.9753373
724,0.11008391
725,0.3873124
726,0.8180711
727,1.1856978
728,0.21456414
729,1.498369
730,0.11695686
731,0.089571655
732,1.7663224
733,0.49760762
734,1.1566095
735,0.1258122
736,0.45189068
737,0.42835712
738,0.23388815
739,0.19342011
740,0.18537045
741,0.15214917
742,0.13068351
743,1.0727496
744,0.72164845
745,0.7171038
746,0.684241
747,0.73242575
748,0.72121793
749,0.29262406
750,0.24621868
751,0.061452895
752,0.46856207
753,0.21276459
754,1.8408942
755,0.566098
756,0.066474766
757,0.24477613
758,0.059602976
759,0.24609172
760,0.78163284
761,0.30324647
762,0.26902628
763,2.23268
764,0.268825
765,0.31138906
766,0.15737244
767,0.83256865
768,0.669963
769,0.47557044
770,0.67801976
771,0.02512011
772,0.75471485
773,0.32388932
774,0.32742065
775,0.18020937
776,0.5951797
777,0.69311017
778,0.07570538
779,0.2353254
780,0.21456414
781,1.7042371
782,0.74993825
783,0.9751235
784,0.21456414
785,1.65558
786,2.047563
787,1.011806
788,0.53926563
789,0.6300883
790,0.21456414
791,0.21456414
792,0.21456414
793,4.7024884
794,0.21456414
795,0.48788676
796,0.8436483
797,1.8145487
798,0.21456414
799,1.8738369
800,0.1964629
801,0.061452895
802,0.89553434
803,0.49760762
804,0.11382693
805,0.048372865
806,0.46976253
807,0.19330174
808,0.43199867
809,0.037240684
810,0.5111977
811,0.5308105
812,0.3965884
813,0.14942473
814,0.087022334
815,0.33595642
816,0.30645537
817,0.029806346
818,0.49760762
819,0.17435795
820,0.27258986
821,0.13745376
822,0.23739588
823,0.36894315
824,0.14738032
825,0.17048994
826,0.2095033
827,0.36894315
828,0.07439029
829,0.14447993
830,1.2804382
831,0.16682258
832,0.061236113
833,0.4704511
834,0.72128975
835,0.17685959
836,0.29625848
837,0.5937282
838,0.5070277
839,0.06953463
840,0.05390528
841,0.23512623
842,0.08539033
843,0.21638468
844,0.45382828
845,0.1396378
846,0.07818735
847,0.36639675
848,0.13524118
849,0.11625564
850,0.1476973
851,0.22626233
852,0.45391515
853,0.21638468
854,0.2745331
855,0.31757176
856,0.5018633
857,0.73430413
858,0.36683682
859,0.3923368
860,0.1530608
861,0.1682097
862,0.46671048
863,0.42835903
864,0.5559696
865,0.75884414
866,0.67441976
867,0.2181364
868,0.985819
869,0.15086886
870,0.42181054
871,0.12154582
872,0.13328028
873,0.45227665
874,0.35841453
875,0.84560657
876,0.23736954
877,0.14471534
878,0.3283298
879,0.5714111
880,0.16754213
881,1.6749247
882,0.5883701
883,1.3511096
884,0.3215012
885,0.84410167
886,0.1793384
887,0.2021589
888,0.25756755
889,0.14940158
890,0.37775442
891,0.66378415
892,0.5271806
893,0.12189147
894,0.3067475
895,0.11384532
896,0.22394305
897,0.09304401
898,0.1247322
899,0.42084354
900,0.087022334
901,1.5220689
902,0.096095085
903,0.5278319
904,0.69031906
905,0.4962265
906,1.4562954
907,0.32690457
908,0.55472386
909,0.3221255
910,0.26897615
911,0.08879635
912,0.8788943
913,0.39513472
914,0.030845582
915,0.25623286
916,0.22959888
917,0.054589212
918,0.19521165
919,0.42391613
920,0.0908311
921,1.1722875
922,0.10463378
923,0.08423239
924,0.33265767
925,0.272302
926,0.26344025
927,0.1284385
928,0.6656451
929,0.6784649
930,0.105516315
931,0.13833475
932,0.679811
933,0.22209659
934,0.26995647
935,0.42572984
936,0.29344374
937,0.43901068
938,0.1377905
939,0.13898113
940,0.110214055
941,0.36615765
942,0.10628098
943,0.69263077
944,0.24513233
945,0.04423371
946,0.120150894
947,0.1842489
948,0.2594484
949,0.21602738
950,0.40864283
951,0.03453371
952,0.05575627
953,0.031808764
954,0.31605583
955,0.20490298
956,0.7226509
957,0.06824085
958,0.91072476
959,0.67801976
960,0.5552399
961,0.12296975
962,0.44890082
963,0.11008391
964,0.47544134
965,0.51290464
966,0.28758463
967,0.2990486
968,0.12444079
969,0.20278105
970,0.09712902
971,0.14857173
972,0.05408594
973,0.23055634
974,0.13401625
975,0.06953463
976,0.1293729
977,1.0108694
978,0.69675744
979,1.057591
980,0.2557984
981,0.25926015
982,0.57523185
983,0.084674
984,0.038760543
985,0.78770405
986,0.6037081
987,0.50494057
988,0.19393173
989,0.18399298
990,2.1105995
991,0.45979428
992,0.18576923
993,2.2253942
994,0.6917835
995,0.31510103
996,0.08476141
997,0.5552963
998,0.15771428
999,0.077252
1000,0.91280866
1001,0.27841663
1002,1.0273252
1003,0.2055301
1004,0.16687799
1005,0.21608368
1006,0.038900197
1007,0.084813654
1008,0.59567696
1009,0.17969355
1010,0.11866078
1011,0.24710387
1012,0.49858913
1013,2.089437
1014,0.6561563
1015,0.51290464
1016,0.022421032
1017,0.038760543
1018,0.083183646
1019,0.51810604
1020,0.19024271
1021,0.5120715
1022,0.04621741
1023,0.13256279
1024,0.83844244
1025,0.09077099
1026,0.5588502
1027,0.48905107
1028,0.217064
1029,0.1116983
1030,0.09830052
1031,0.9521204
1032,1.3327894
1033,0.12278962
1034,0.918002
1035,0.16127491
1036,0.1380347
1037,1.0984538
1038,0.23818076
1039,0.04469672
1040,0.4325158
1041,0.43083155
1042,0.7959876
1043,0.16694444
1044,0.33096737
1045,0.10921866
1046,0.40526155
1047,0.25050002
1048,0.05722341
1049,0.51288384
1050,0.5058474
1051,0.5926824
1052,1.1429902
1053,0.36227524
1054,0.3891297
1055,0.37466347
1056,0.38542718
1057,0.51949996
1058,0.041068137
1059,2.0211477
1060,0.22371751
1061,0.49760762
1062,0.045158297
1063,0.14488104
1064,0.6098745
1065,0.15672144
1066,0.2129966
1067,0.39066452
1068,0.11951169
1069,0.26764792
1070,0.20973337
1071,0.048976183
1072,0.08789778
1073,0.2571879
1074,0.216194
1075,0.24419275
1076,0.35681283
1077,3.7921214
1078,0.873143
1079,1.6547484
1080,0.06468162
1081,0.62281585
1082,0.046806127
1083,0.38902414
1084,0.109265745
1085,0.11447132
1086,0.035039097
1087,0.6549659
1088,0.7642845
1089,0.9516683
1090,2.2169971
1091,0.7018683
1092,1.0327055
1093,0.04621741
1094,0.13771012
1095,0.11125335
1096,0.5910217
1097,0.26416764
1098,0.28841555
1099,0.53294903
1100,0.18264467
1101,0.20654145
1102,0.25283483
1103,0.7888835
1104,1.2938181
1105,0.18239188
1106,0.22626233
1107,0.39477503
1108,0.049902976
1109,0.58640516
1110,0.18991914
1111,0.030845582
1112,0.609021
1113,0.13387161
1114,0.16459522
1115,0.063153625
1116,0.12069988
1117,0.02608347
1118,0.1265777
1119,0.15786275
1120,0.32250908
1121,0.086366236
1122,0.19115314
1123,0.16302416
1124,0.15299863
1125,0.114727646
1126,0.24140808
1127,0.13656557
1128,0.11735037
1129,0.120037615
1130,0.10168022
1131,0.3768163
1132,0.22618365
1133,0.04360637
1134,0.12299946
1135,0.12616205
1136,0.15621334
1137,1.1829565
1138,0.51707655
1139,0.11281955
1140,0.19383392
1141,0.072060704
1142,0.062454313
1143,0.04360637
1144,0.16827661
1145,0.35645628
1146,0.19484535
1147,0.49760762
1148,0.12519544
1149,0.20061415
1150,0.11581504
1151,0.45598516
1152,0.031808764
1153,0.17900491
1154,0.592431
1155,0.108807206
1156,0.13746035
1157,3.037867
1158,2.4504795
1159,0.32194072
1160,0.08767676
1161,0.32888132
1162,0.23858508
1163,0.08199236
1164,0.098680735
1165,0.029806346
1166,0.09939
1167,0.6164368
1168,0.045581996
1169,0.32388932
1170,0.7309253
1171,0.32545978
1172,0.099758625
1173,0.076322585
1174,0.029806346
1175,0.029806346
1176,0.029806346
1177,0.04621741
1178,0.13678357
1179,0.101230055
1180,0.25121963
1181,0.3146068
1182,0.19726896
1183,0.12539315
1184,0.36060172
1185,0.16827661
1186,0.09784809
1187,0.49760762
1188,0.12322453
1189,1.2618241
1190,0.13121945
1191,0.04621741
1192,0.35688865
1193,1.125912
1194,0.05376187
1195,0.79127026
1196,0.17924735
1197,0.13373181
1198,0.05331555
1199,0.6795993
1200,0.3916586
1201,0.120305985
1202,0.04469672
1203,0.36165816
1204,0.37252408
1205,1.2459514
1206,0.27213535
1207,0.1437209
1208,0.10986608
1209,0.057015896
1210,0.18373668
1211,0.11276996
1212,2.209135
1213,0.921502
1214,0.2614724
1215,0.13678357
1216,0.31647024
1217,0.8867752
1218,0.30168352
1219,0.24138322
1220,0.07139298
1221,0.11929071
1222,0.122061014
1223,0.1530608
1224,0.17354077
1225,0.029806346
1226,0.15057898
1227,0.21456414
1228,0.4279071
1229,0.34919643
1230,0.40446514
1231,0.43802148
1232,0.3435285
1233,0.14622587
1234,0.18866658
1235,0.47293726
1236,0.42378
1237,0.25676888
1238,0.21456414
1239,1.7042371
1240,0.19019583
1241,0.37974742
1242,0.21876365
1243,0.45808515
1244,0.15376392
1245,0.15516996
1246,1.0852315
1247,0.4237074
1248,0.15512055
1249,0.22393844
1250,0.20099047
1251,0.041572213
1252,0.04621741
1253,0.1993992
1254,0.3451925
1255,0.11254555
1256,0.5460925
1257,0.10649705
1258,0.026569068
1259,0.4158137
1260,0.49893066
1261,0.2008852
1262,0.11968091
1263,0.091867745
1264,1.1929543
1265,0.4211697
1266,0.17719278
1267,0.99421316
1268,0.18698618
1269,0.24609172
1270,0.38242126
1271,0.18217829
1272,0.08767676
1273,0.25576255
1274,0.029806346
1275,0.17038578
1276,0.20423025
1277,0.49760762
1278,1.3043025
1279,0.39234862
1280,0.09358695
1281,0.13449532
1282,0.2542187
1283,0.13582852
1284,0.5501992
1285,0.23186353
1286,0.06953463
1287,0.52571684
1288,0.04469672
1289,0.21188104
1290,0.13678357
1291,0.806234
1292,0.5304066
1293,0.19389275
1294,0.66343033
1295,0.27489185
1296,0.18753743
1297,0.20819643
1298,0.9361619
1299,0.23458874
1300,0.2673303
1301,0.6784817
1302,0.285238
1303,0.4854872
1304,1.0901296
1305,0.34564722
1306,0.11276996
1307,0.08777496
1308,0.20976734
1309,0.3000105
1310,0.045823544
1311,0.1212101
1312,0.62965536
1313,0.21742827
1314,0.4129323
1315,0.06577492
1316,0.24117413
1317,0.12299946
1318,0.6698861
1319,0.18866658
1320,0.22636175
1321,0.15789667
1322,0.49760762
1323,0.25223452
1324,0.087022334
1325,0.39772746
1326,0.028172225
1327,0.14041364
1328,0.21164331
1329,0.13728985
1330,0.029189765
1331,0.71278274
1332,0.107823014
1333,3.4607084
1334,0.82714105
1335,0.044557065
1336,0.34000152
1337,0.22566643
1338,0.33443552
1339,0.18898433
1340,0.029806346
1341,0.029806346
1342,0.21763247
1343,0.080037326
1344,0.029806346
1345,0.046685547
1346,0.029806346
1347,0.13678357
1348,0.15848243
1349,0.47629356
1350,0.0526115
1351,0.14069304
1352,0.060693234
1353,0.1896466
1354,0.20636898
1355,0.7952778
1356,0.40864283
1357,0.12868819
1358,0.11360946
1359,0.39535832
1360,0.94217455
1361,0.63218904
1362,0.20075846
1363,0.19448137
1364,0.22711974
1365,0.1536367
1366,0.11276996
1367,0.13556731
1368,0.20649624
1369,0.3793355
1370,0.36683682
1371,0.03915122
1372,0.09259403
1373,0.2016809
1374,0.14948139
1375,0.2417584
1376,0.32026106
1377,0.060693234
1378,0.20202458
1379,0.2155849
1380,0.22784021
1381,0.10941744
1382,0.27372515
1383,0.40323153
1384,0.20828706
1385,0.7687715
1386,0.21412519
1387,0.12189147
1388,0.280506
1389,0.27825606
1390,0.28070903
1391,0.05376187
1392,0.15209106
1393,0.07818097
1394,0.10212138
1395,0.20009151
1396,0.29262406
1397,0.32088888
1398,0.19658244
1399,0.118385255
1400,0.33029938
1401,0.35181206
1402,0.23895109
1403,1.1523757
1404,0.3768163
1405,0.062393934
1406,0.087022334
1407,0.024172932
1408,0.087022334
1409,0.08199236
1410,0.12828162
1411,0.06926134
1412,0.1530608
1413,0.2498712
1414,0.10900438
1415,0.045158297
1416,0.16127491
1417,0.36351764
1418,0.08765158
1419,0.18898433
1420,0.12387273
1421,0.29563242
1422,0.20465353
1423,0.14359349
1424,0.087022334
1425,0.08842906
1426,0.36924148
1427,0.16830698
1428,0.091867745
1429,0.13678357
1430,0.06358981
1431,0.13678357
1432,0.27391732
1433,0.08580607
1434,0.62281585
1435,0.11360946
1436,0.061679274
1437,0.098649204
1438,0.106013685
1439,0.08915925
1440,0.16385037
1441,0.117519766
1442,0.20116004
1443,0.18564609
1444,0.21456414
1445,0.08904946
1446,0.21456414
1447,0.480213
1448,0.20138252
1449,0.42600876
1450,0.15980613
1451,0.5956238
1452,0.3374462
1453,0.1251305
1454,0.15139192
1455,0.13703504
1456,0.09381029
1457,0.06000921
1458,0.2795599
1459,0.8427526
1460,0.1934188
1461,0.112440795
1462,0.23642868
1463,0.14309886
1464,0.10348669
1465,0.12784654
1466,0.20633942
1467,0.779548
1468,0.33559632
1469,0.115459025
1470,0.18499309
1471,0.19680366
1472,0.21609798
1473,0.122698665
1474,0.22160098
1475,0.39323562
1476,0.15095297
1477,0.36415634
1478,0.16122189
1479,0.299026
1480,0.14790428
1481,0.18273082
1482,0.7207753
1483,0.031912476
1484,0.061909646
1485,0.05722341
1486,0.16565484
1487,0.112835824
1488,0.09259403
1489,0.42672387
1490,0.60139227
1491,0.21518302
1492,0.25206533
1493,0.037240684
1494,0.17048994
1495,0.076322585
1496,0.049902976
1497,2.4208198
1498,0.41164112
1499,0.09381029
1500,0.11490515
1501,0.05414018
1502,0.20933941
1503,0.17144626
1504,0.087022334
1505,0.09734908
1506,0.11936018
1507,0.042024612
1508,0.17491445
1509,0.23555958
1510,0.087022334
1511,0.13118249
1512,0.031808764
1513,0.046363324
1514,0.46578637
1515,0.07787958
1516,0.058617473
1517,0.089571655
1518,0.11866078
1519,0.15894216
1520,0.13973549
1521,0.46578637
1522,0.36343998
1523,0.17048854
1524,0.20633942
1525,0.36683682
1526,0.06953463
1527,0.16697884
1528,0.04667899
1529,0.22523627
1530,0.12069988
1531,0.7952778
1532,0.115208894
1533,0.11980209
1534,0.12605184
1535,0.105639756
1536,0.4320565
1537,0.040263027
1538,0.30770814
1539,0.1149402
1540,0.14585525
1541,0.14585525
1542,0.35379744
1543,0.1406691
1544,0.06811038
1545,0.02512011
1546,3.6268296
1547,0.06926134
1548,0.112629265
1549,0.09375945
1550,0.10410315
1551,0.3862599
1552,0.31063318
1553,0.059049398
1554,0.031808764
1555,0.2350435
1556,0.12717736
1557,0.15573648
1558,0.108807206
1559,0.04406795
1560,0.1004816
1561,0.1717447
1562,0.07122597
1563,0.30804548
1564,0.5845859
1565,0.14956218
1566,0.20639098
1567,0.080034524
1568,0.10410315
1569,0.048919946
1570,0.21258882
1571,0.21893588
1572,0.029806346
1573,0.28841555
1574,0.3075516
1575,0.16719311
1576,0.35808963
1577,0.02512011
1578,0.09825632
1579,0.024970353
1580,0.028242588
1581,0.067564845
1582,0.8698577
1583,0.17434883
1584,0.21932214
1585,0.030769736
1586,0.030769736
1587,0.3350339
1588,0.02512011
1589,0.04469672
1590,0.0666962
1591,0.022421032
1592,0.225909
1593,0.07768491
1594,0.08183566
1595,0.13296539
1596,0.03643608
1597,0.19557682
1598,0.029806346
1599,0.057297766
1600,0.07818097
1601,0.0526115
1602,0.12066063
1603,0.35874566
1604,0.8210533
1605,0.064838946
1606,0.041814923
1607,0.03643608
1608,0.62441266
1609,0.18619406
1610,0.07761592
1611,0.21456414
1612,0.079775035
1613,0.2809757
1614,0.117441416
1615,0.30570757
1616,0.027107269
1617,0.025585204
1618,0.6599181
1619,0.031466097
1620,0.046685547
1621,0.67679393
1622,0.07266855
1623,0.02512011
1624,0.027107269
1625,0.041814923
1626,0.7917149
1627,0.71431226
1628,0.059049398
1629,0.36683682
1630,0.055519044
1631,0.031808764
1632,0.03553185
1633,0.03453371
1634,0.048919946
1635,0.029806346
1636,0.027107269
1637,0.022421032
1638,0.1004816
1639,6.7262344
1640,0.05575627
1641,0.041814923
1642,0.07818097
1643,0.07956928
1644,0.11866078
1645,0.07546264
1646,0.1004816
1647,0.3933587
1648,0.029806346
1649,0.03453371
1650,0.041814923
1651,0.0800218
1652,0.15738666
1653,0.5714111
1654,0.62787163
1655,0.22848693
1656,0.23171002
1657,0.27554005
1658,0.13789505
1659,0.20842877
1660,0.12112072
1661,0.049844593
1662,0.21033838
1663,0.20599964
1664,0.9142196
1665,0.06879628
1666,0.09444502
1667,0.22626233
1668,0.24636635
1669,0.087022334
1670,0.087088495
1671,0.14948139
1672,0.19588166
